393,砂糖,小さじ,1,
393,ごま油,小さじ,1,
394,牛乳,カップ,1,
394,粉かんてん,,2,g
394,砂糖,大さじ,3,
394,水,カップ,0.5,
394,アーモンドエッセンス,大さじ,0.5,
394,いちご,,4,個
394,砂糖,大さじ,3,
394,水,カップ,1,
394,レモン汁,大さじ,1,
395,牛ロース肉(ステーキ用),,320,g
395,塩,少々,0,
395,こしょう,少々,0,
395,小麦粉,大さじ,1,
395,パン粉,,40,g
395,たまねぎ,,200,g
395,にんにく,,1,片
395,バター,,30,g
395,小麦粉,大さじ,2,
395,マッシュルーム(缶詰),,50,g
395,ドミグラスソース(缶詰),カップ,1,
395,固形スープの素,,1,個
395,赤ワイン,カップ,1,
395,ローリエ,,1,枚
395,塩,少々,0,
395,こしょう,少々,0,
395,サラダ油,大さじ,4,
395,キャベツ(せん切り),,200,g
395,温かいごはん,,600,g
396,新たまねぎ,,200,g
396,香菜,,10,g
396,ねぎ,,10,cm
396,にんにく,,1,
396,ピーナッツバター(加糖・クランチタイプ),大さじ,2,
396,豆板醤,小さじ,1,と
396,砂糖,少々,0,
396,酢,大さじ,1,と
396,水,大さじ,1,と
396,しょうゆ,大さじ,1,と
397,ビーフン,,160,g
397,えび,,8,尾
397,にんじん,,150,g
397,香菜,,10,g
397,にんにく,,1,片
397,ナンプラー,大さじ,3,
397,こしょう,少々,0,
397,中華スープの素,大さじ,1,
397,水,カップ,5,
397,レモン汁,,1,個分(
398,アボカド,,200,g
398,酢,小さじ,1,
398,トマト,,200,g
398,レタス,,75,g
398,ナンプラー,大さじ,1,
398,酢,大さじ,2,
398,こしょう(白),少々,0,
398,ごま油,大さじ,1,
399,紅茶(ティーバッグ),,1,袋
399,水,,250,ｍｌ
399,ゼラチン,,8,g
399,水,大さじ,3,
399,砂糖,大さじ,4,
399,杏露酒,大さじ,1,
399,くこの実,,5,g
400,トマト,,400,g
400,米,米用カップ,2,
400,水,,250,ｍｌ
400,バター,,15,g
400,酒,大さじ,1,
400,しょうゆ,大さじ,1,
400,スープの素,小さじ,2,
400,塩,小さじ,1,
400,パセリ(みじん切り),大さじ,2,
401,赤ピーマン,,150,g
401,黄ピーマン,,150,g
401,ズッキーニ,,150,g
401,オクラ,,8,本
401,かぼちゃ,,100,g
401,たまねぎ,,100,g
401,にんにく,,1,片
401,バター,,30,g
401,水,カップ,3,
401,カレールウ2種類(市販・1箱45皿のもの),各,1,
401,塩,少々,0,
401,こしょう,少々,0,
401,(あれば)ガラムマサラ,少々,0,
401,ごはん,,640,g
402,牛カルビ肉,,200,g
402,豆板醤,小さじ,0.25,
402,にんにく(すりおろす),小さじ,1,
402,しょうゆ,大さじ,1,
402,ごま油,小さじ,1,
402,にんじん,,50,g
402,にら,,1,束
402,ねぎ,,0.5,本
402,焼きどうふ,,300,g
402,はくさいキムチ,,100,g
402,固形スープの素,,2,個
402,水,カップ,4,
402,サラダ油,大さじ,1,
403,とり骨付きもも肉,,500,g
403,水,カップ,6,
403,ねぎ(青い部分),,30,g
403,しょうが(つぶす),,15,g
403,中華生めん,,4,玉
403,ごま油,小さじ,2,
403,干ししいたけ,,5,個
403,しいたけのもどし汁,,50,ｍｌ
403,水,,50,ｍｌ
403,砂糖,大さじ,1,
403,しょうゆ,大さじ,1,
403,ゆで卵,,2,個
403,きゅうり,,1,本
403,トマト,,200,g
403,ねぎ(白い部分),,10,ｃｍ
403,ハム,,8,枚
403,とりでとったスープ,大さじ,1,
403,酢,,120,ｍｌ
403,はちみつ,大さじ,2,
403,しょうゆ,大さじ,4,
403,中華スープの素,小さじ,0.5,
403,しょうが汁,小さじ,2,
403,ごま油,大さじ,2,
404,エリンギ,,200,g
404,ごはん(温かいもの),,600,g
404,たまねぎ,,100,g
404,パセリ,,20,g
404,バター,,20,g
404,白ワイン,大さじ,1,
404,塩,小さじ,2,
404,こしょう,少々,0,
404,しょうゆ,大さじ,0.5,
405,豚ひき肉,,200,g
405,しょうが,,10,g
405,みそ,大さじ,1,
405,甜麺醤,大さじ,1.5,
405,酒,大さじ,1,
405,豆板醤,小さじ,1,
405,砂糖,小さじ,1,
405,サラダ油,大さじ,1,
405,ねぎ,,1,本
405,中華めん(生),,240,g
405,水,カップ,2.5,
405,しょうゆ,大さじ,1,
405,酒,大さじ,1,
405,スープの素,大さじ,1.5,
405,こしょう,少々,0,
406,赤たまねぎ,,150,g
406,りんご,,0.5,個
406,塩,小さじ,0.25,
406,水,カップ,2,
406,青とうがらし,,2,本
406,バターピーナッツ,,30,g
406,ナンプラー,大さじ,0.5,
406,レモン汁,大さじ,1,
407,ビーフン,,150,g
407,豚ばら肉(薄切り),,150,g
407,塩,少々,0,
407,酒,小さじ,1,
407,キャベツ,,150,g
407,にんじん,,50,g
407,もやし,,0.5,袋
407,きくらげ,,2,g
407,干しえび,,15,g
407,水,大さじ,3,
407,水,大さじ,2,
407,オイスターソース,大さじ,1,
407,酒,大さじ,2,
407,スープの素,小さじ,1,
407,しょうゆ,小さじ,1,
407,塩,小さじ,0.3,
407,水,カップ,0.5,
407,サラダ油,大さじ,2,
407,塩,少々,0,
407,こしょう,少々,0,
407,わかめ(塩蔵),,15,g
407,ねぎ,,10,ｃｍ
407,水,カップ,3.5,
407,スープの素,小さじ,2,
407,塩,小さじ,0.25,
407,こしょう,少々,0,
407,しょうゆ,少々,0,
407,ごま油,少々,0,
407,いりごま(白),少々,0,
408,あたたかいごはん,,350,g
408,ザーサイ,,40,g
408,ピーマン,,1,個
408,にんじん,,20,g
408,ごま油,大さじ,0.5,
408,塩,少々,0,
408,こしょう,少々,0,
408,いりごま(白),小さじ,1,
408,レタス,,0.5,個
409,はるさめ,,50,g
409,ロースハム,,2,枚
409,きゅうり,,0.5,本
409,セロリ,,0.5,本
409,香菜(苦手な場合はパセリでも),,1,枝
409,砂糖,大さじ,0.5,
409,酢,大さじ,2,
409,しょうゆ,大さじ,0.5,
410,中華めん(生),,4,玉
410,とりもも肉(皮付き),,300,g
410,塩,小さじ,0.3,
410,酒,小さじ,1,
410,こしょう,少々,0,
410,もやし,,1,袋
410,にら,,0.5,束
410,にんにく,,1,片
410,しょうが,,10,g
410,サラダ油,大さじ,0.5,
410,豆板醤,小さじ,0.5,
410,水,カップ,1,
410,トマトケチャップ,大さじ,3,
410,しょうゆ,大さじ,1,
410,スープの素,小さじ,2,
411,温かいごはん,,300,g
411,水,カップ,5,
411,スープの素,大さじ,0.5,
411,たい(さしみ用さく),,150,g
411,ねぎ,,1,本
411,しょうが,,20,g
411,しいたけ,,2,個
411,しょうゆ,大さじ,0.5,
411,ごま油,大さじ,0.5,
412,せり,,120,g
412,とりささみ,,150,g
412,酒,小さじ,1,
412,塩,少々,0,
412,セロリ,,100,g
412,たまねぎ,,100,g
412,卵,,2,個
412,すりごま(白),大さじ,1,
412,砂糖,大さじ,0.5,
412,しょうゆ,大さじ,1.5,
412,酢,大さじ,1,
412,ごま油,大さじ,1,
413,中華めん(蒸し),,450,g
413,サラダ油,大さじ,1,
413,豚ばら肉(薄切り),,150,g
413,塩,少々,0,
413,酒,小さじ,1,
413,かたくり粉,小さじ,1,
413,ちくわ,,35,g
413,新キャベツ,,200,g
413,もやし,,100,g
413,にんじん,,30,g
413,にら,,30,g
413,サラダ油,大さじ,0.5,
413,水,カップ,2.5,
413,スープの素,大さじ,1,
413,酒,大さじ,3,
413,しょうゆ,大さじ,1,
413,塩,小さじ,1,
413,かたくり粉,大さじ,2,
413,水,大さじ,2,
414,紫たまねぎ,,150,g
414,きゅうり,,2,本
414,ししとうがらし,,2,本
414,赤とうがらし,,1,
414,酢,カップ,1,
414,砂糖,大さじ,1,
414,塩,小さじ,1,
415,とりささみ(筋なし),,100,g
415,塩,少々,0,
415,酒,小さじ,2,
415,きくらげ,,10,g
415,だいこん,,400,g
415,きゅうり,,1,本
415,ミニトマト,,4,個
415,砂糖,大さじ,2,
415,すりごま(白),大さじ,1,
415,酢,大さじ,4,
415,塩,小さじ,0.3,
415,ごま油,大さじ,1,
416,米,米用カップ,2,
416,水,,360,ｍｌ
416,ベーコン,,2,枚
416,たまねぎ,,100,g
416,しめじ,,100,g
416,マッシュルーム(缶詰・スライス),,50,g
416,バター,,10,g
416,固形スープの素(細かくくだく),,1,個
416,ウスターソース,大さじ,2,
416,塩,小さじ,0.2,
416,こしょう,少々,0,
416,パセリ(みじん切り),,1,枝分
417,もやし,,100,g
417,セロリ,,50,g
417,にんじん,,30,g
417,ハム,,40,g
417,酢,大さじ,1,
417,カレー粉,小さじ,1,
417,塩,小さじ,1,
417,サラダ油,大さじ,1,
418,しめじ,,100,g
418,えのきだけ,,100,g
418,マッシュルーム,,5,個
418,米,米用カップ,1,
418,にんにく(みじん切り),,5,g
418,たまねぎ(みじん切り),,50,g
418,オリーブ油,大さじ,2,
418,バター,,30,g
418,白ワイン,,50,ｍｌ
418,湯,,500,ｍｌ
418,固形スープの素,,1,個
418,粉チーズ,大さじ,2,
418,塩,少々,0,
418,こしょう,少々,0,
419,白玉粉,,100,g
419,水,,90,
419,黒砂糖,大さじ,3,と
419,水,大さじ,3,
419,すりごま(黒),大さじ,1,
419,はちみつ,小さじ,1,
419,しょうゆ,小さじ,1,
420,米,米用カップ,1,と
420,水,,250,ｍｌ
420,にんじん,,100,g
420,塩,小さじ,1,
420,固形スープの素,,1,個
420,バター,,10,g
420,パルミジャーノ・レッジャーノチーズ(粉チーズでも),,10,g
421,タアサイ,,250,g
421,はくさい,,2,枚
421,にんじん,,40,g
421,ゆでたけのこ,,80,g
421,しょうが,,10,g
421,豚ロース肉(薄切り),,150,g
421,ロールいか,,150,g
421,塩,小さじ,1,
421,酒,大さじ,1,
421,かたくり粉,大さじ,1,
421,うずら卵 (ゆでたもの),,8,個
421,サラダ油,大さじ,3,
421,水,カップ,2,
421,スープの素,小さじ,1,
421,オイスターソース,大さじ,2,
421,塩,小さじ,1,
421,かたくり粉,大さじ,2,
421,水,大さじ,4,
421,温かいごはん,,600,g
422,たちうお,,400,g
422,塩,小さじ,1,
422,こしょう,少々,0,
422,かたくり粉,大さじ,1,
422,にんにく,,2,片
422,揚げ油,適量,0,
422,赤ピーマン,,75,g
422,セロリ,,50,g
422,たまねぎ,,100,g
422,香菜,,2,株
422,レモン,,1,
422,ナンプラー,大さじ,1,
422,酢,カップ,1,
422,砂糖,大さじ,1,
422,白ワイン,大さじ,2,
422,レモン汁,,1,
422,塩,小さじ,1,
422,こしょう,少々,0,
423,水,カップ,3,と
423,うすくちしょうゆ,,75,ml
423,みりん,,75,ml
423,けずりがつお,,20,g
423,うなぎ(かば焼き),,200,g
423,酒,大さじ,1,
423,ながいも,,300,g
423,みょうが,,2,個
423,しその葉,,10,枚
423,オクラ,,1,袋(約
423,塩,小さじ,1,
423,そうめん,,300,g
423,練りわさび,適量,0,
424,トマト,,250,g
424,たまねぎ,,20,g
424,レモン,,1,
424,レモン汁(レモン約0.25個分),大さじ,1,
424,しょうゆ,大さじ,1,
424,ごま油,大さじ,1,
425,さんまの干もの,,200,g
425,白ワイン,大さじ,3,
425,たまねぎ,,100,g
425,にんにく,,1,片
425,マッシュルーム,,100,g
425,赤ピーマン,,150,g
425,バター,,10,g
425,オリーブ油,大さじ,2,
425,米,米用カップ,2,
425,水,,400,ｍｌ
425,白ワイン,,50,ｍｌ
425,固形スープの素,,1,個
425,トマトケチャップ,大さじ,1,
425,カレー粉,小さじ,1,
425,塩,小さじ,1,
425,こしょう,少々,0,
425,ローリエ,,1,枚
425,黒オリーブ(スライス),,20,g
425,パセリのみじん切り,大さじ,1,
425,レモン(くし形に切る),,1,
426,かじき,,400,g
426,塩,少々,0,
426,酒,大さじ,1,
426,小麦粉,大さじ,2,
426,さやいんげん,,50,g
426,揚げ油,適量,0,
426,赤とうがらし,,1,本
426,砂糖,大さじ,1,
426,コチュジャン,大さじ,1,
426,水,大さじ,4,
426,酒,大さじ,3,
426,しょうゆ,大さじ,1,
426,酢,大さじ,2,
426,いりごま(白),大さじ,1,
427,牛肩ロース(薄切り),,200,g
427,酒,大さじ,1,
427,しょうゆ,大さじ,0.5,
427,かたくり粉,大さじ,1,
427,こまつな,,250,g
427,ねぎ,,1,本
427,にんじん,,50,g
427,きくらげ,,5,
427,中華蒸しめん,,4,玉
427,サラダ油,大さじ,4,
427,ごま油,大さじ,1,
427,水,カップ,3,
427,中華スープの素,小さじ,2,
427,オイスターソース,大さじ,1,と
427,しょうゆ,大さじ,1,
427,酒,大さじ,2,
427,かたくり粉,大さじ,3,
427,水,大さじ,3,
428,ごぼう,,60,g
428,糸みつば,,60,g
428,酢,大さじ,1,
428,砂糖,小さじ,1,
428,練りわさび,小さじ,1,
428,塩,小さじ,1,
428,サラダ油,大さじ,1,と
429,だいこん,,300,g
429,サラダ用ほうれんそう,,100,g
429,ゆず,,1,
429,ゆず果汁1個分＋酢,大さじ,3,
429,砂糖,小さじ,1,
429,塩,小さじ,1,
429,こしょう,少々,0,
429,サラダ油,大さじ,3,
430,粉かんてん,,1,g
430,水,,130,ｍｌ
430,いちご,,100,g
430,牛乳,,100,ｍｌ
430,砂糖,大さじ,2,
430,いちご,,2,粒
430,ゆであずき(缶詰),大さじ,2,
431,塩蔵わかめ,,30,g
431,もめんどうふ,,300,g
431,きゅうり,,1,本
431,ねぎ,,1,
431,しょうが,,15,g
431,しょうゆ,大さじ,1,と
431,酢,大さじ,1,と
431,砂糖,小さじ,1,
431,ごま油,大さじ,1,
431,ラー油,少々,0,
432,ゆでたけのこ,,100,g
432,グリーンアスパラガス,,40,g
432,いか(さしみ用),,50,g
432,酢,大さじ,0.5,
432,塩,小さじ,0.2,
432,粒マスタード,小さじ,1,
432,オリーブ油(またはサラダ油),大さじ,1.5,
433,芽ひじき,,20,g
433,たまねぎ,,50,g
433,セロリ,,10,cm
433,赤ピーマン,,30,g
433,焼きちくわ,,45,g
433,酢,大さじ,1,と
433,レモン汁,大さじ,1,
433,しょうゆ,大さじ,1,と
433,砂糖,小さじ,1,
433,塩,少々,0,
433,サラダ油,大さじ,2,
434,新ごぼう,,200,g
434,酢,大さじ,2,
434,塩,小さじ,1,
434,かいわれだいこん,,1,
434,すりごま(白),大さじ,2,
434,砂糖,大さじ,1,
434,マヨネーズ,大さじ,3,
435,にら,,50,g
435,ゆでうどん(冷凍),,500,g
435,油揚げ,,25,g
435,ねぎ,,5,cm
435,いりごま(白),小さじ,2,
435,だし,,450,ｍｌ
435,しょうゆ,大さじ,2,
435,みりん,大さじ,1,
435,塩,少々,0,
436,オクラ,,100,g
436,とろろこんぶ,,8,g
436,しょうが,,5,g
436,だし(かつお),カップ,3,と
436,塩,小さじ,1,
436,しょうゆ,小さじ,1,
437,クレソン,,20,g
437,ロースハム,,20,g
437,にんにく,,10,g
437,サラダ油,大さじ,1,
437,塩,小さじ,0.2,
437,こしょう,少々,0,
437,ごはん,,300,g
438,とりむね肉,,200,g
438,塩,小さじ,0.2,
438,こしょう,少々,0,
438,白ワイン,大さじ,2,
438,水,,50,ｍｌ
438,エリンギ,,2,本
438,トマト,,1,個
438,たまねぎ,,50,g
438,ししとうがらし,,3,本
438,にんにく(みじん切り),小,1,片
438,スープの素,小さじ,0.5,
438,塩,小さじ,0.2,
438,こしょう,少々,0,
438,タバスコ,少々,0,
439,まぐろ(刺し身用・赤身),,120,g
439,とうふ(もめん),,300,g
439,めかぶ,,100,g
439,オクラ,,3,本
439,長いも,,80,g
439,酢,大さじ,1,
439,しょうゆ,大さじ,1,と
439,酒,大さじ,1,
439,練りわさび,小さじ,1,
440,えび,,240,g
440,酒,大さじ,1,
440,塩,小さじ,1,
440,厚揚げ,,200,g
440,サラダ油,大さじ,1,
440,じゃがいも,,300,g
440,キャベツ,,4,枚
440,もやし,,1,袋
440,きゅうり,,1,本
440,ゆで卵,,2,個
440,ピーナッツバター(粒入り),,50,g
440,砂糖,小さじ,1,
440,酢,大さじ,1,と
440,みりん,大さじ,1,
440,しょうゆ,大さじ,1,
440,スープの素(顆粒),小さじ,1,
440,湯,大さじ,1,
440,ラー油,小さじ,1,
441,そうめん,,200,g
441,あさり(砂抜きずみ),,400,g
441,水,カップ,6,
441,固形スープの素,,2,個
441,酒,大さじ,2,
441,ナンプラー,大さじ,1,
441,レモン汁,大さじ,2,
441,赤とうがらし(種をとる),,1,本
441,塩,少々,0,
441,こしょう,少々,0,
441,ミニトマト,,150,g
441,万能ねぎ,,5,本
442,なす,,4,個
442,みょうが,,1,個
442,だし,カップ,3,と
442,赤みそ,大さじ,3,
443,海草サラダ(乾燥),,10,g
443,たまねぎ,,1,
443,みず菜,,50,g
443,砂糖,大さじ,1,
443,酢,大さじ,1,と
443,しょうゆ,大さじ,1,と
443,ごま油,大さじ,1,と
444,にんじん,,100,g
444,きゅうり,,1,本
444,塩,小さじ,1,
444,もめんどうふ,,300,g
444,味つけザーサイ,,40,g
444,しょうゆ,小さじ,1,
444,ごま油,大さじ,1,
444,こしょう,少々,0,
444,レタス,,4,枚
445,しめさば,,200,g
445,温かいごはん,,630,g
445,甘酢しょうが,,50,g
445,いりごま(白),大さじ,1,
445,しその葉,,10,枚
446,だいこん,,350,g
446,にんじん,,50,g
446,里芋,,8,個
446,ごぼう,,50,g
446,しめじ,,1,パック
446,きくらげ,,3,g
446,だし,カップ,4,
446,うすくちしょうゆ,大さじ,1,
446,酒,大さじ,1,
446,みりん,大さじ,1,
446,塩,小さじ,1,
446,みつば,,8,本
447,牛肩ロース (焼肉用),,300,g
447,ねぎ(みじん切り),,1,
447,にんにく(すりおろす),,1,片
447,砂糖,大さじ,2,
447,しょうゆ,大さじ,4,
447,酒,大さじ,2,
447,いりごま(白),大さじ,1,
447,こしょう,少々,0,
447,ごま油,大さじ,1,
447,にんじん,,200,g
447,たまねぎ,,200,g
447,にら,,100,g
447,しいたけ,,10,個
447,ごま油,大さじ,1,
447,はるさめ,,50,g
447,水,カップ,0.25,
448,チンゲン菜,,240,g
448,はるさめ,,30,g
448,トマト,,100,g
448,ロースハム,,2,枚
448,酢,大さじ,1,
448,しょうゆ,大さじ,1,
448,砂糖,小さじ,1,
448,ごま油,小さじ,0.5,
448,いりごま(白),小さじ,2,
449,れんこん,,100,g
449,酢,少々,0,
449,スモークサーモン(ハムでもよい),,30,g
449,レタス,,50,g
449,酢,大さじ,1,
449,練りがらし,小さじ,0.25,
449,砂糖,少々,0,
449,塩,少々,0,
449,こしょう,少々,0,
449,サラダ油,大さじ,1,
450,はるさめ,,50,g
450,生わかめ(塩蔵),,20,g
450,えび(無頭),,8,尾
450,きゅうり,,1,本
450,塩,小さじ,1,
450,酢,大さじ,2,と
450,砂糖,大さじ,1,
450,しょうゆ,小さじ,1,
450,塩,小さじ,1,
450,ごま油,大さじ,1,
451,こまつな,,250,g
451,牛もも肉(薄切り),,100,g
451,酒,小さじ,1,
451,しょうゆ,小さじ,0.5,
451,かたくり粉,小さじ,1,
451,ゆでたけのこ,,60,g
451,オイスターソース,大さじ,1.5,
451,しょうゆ,大さじ,0.5,
451,サラダ油,大さじ,1,
451,焼きそば用めん(蒸しめん),,340,g
451,塩,少々,0,
451,こしょう,少々,0,
452,こまつな,,100,g
452,切り干しだいこん,,10,g
452,にんじん,,20,g
452,マヨネーズ,大さじ,1,
452,わさび,小さじ,0.5,
452,しょうゆ,小さじ,0.5,
453,たら,,200,g
453,塩,少々,0,
453,こしょう,少々,0,
453,えび,,160,g
453,あさり(砂抜きずみのもの),,200,g
453,たまねぎ,,200,g
453,じゃがいも,,300,g
453,セロリ,,100,g
453,パセリ,,1,枝
453,パスタ,,100,g
453,水,カップ,5,
453,固形スープの素,,2,個
453,白ワイン,,50,ｍｌ
453,ローリエ,,1,枚
454,菜の花,,100,g
454,たまねぎ,,100,g
454,ほたて貝柱(生食用),,90,g
454,白ワイン,少々,0,
454,塩,少々,0,
454,オリーブ油,大さじ,1.5,
454,小麦粉,大さじ,1,
454,牛乳,カップ,1,
454,白ワイン,大さじ,2,
454,スープの素(顆粒),小さじ,0.5,
454,塩,小さじ,0.25,
454,こしょう,少々,0,
454,生クリーム,カップ,0.25,
454,スパゲッティ,,150,g
455,菜の花,,200,g
455,エリンギ,,0.5,パック
455,ベーコン,,20,g
455,にんにく(薄切り),,10,g
455,赤とうがらし,,1,本
455,オリーブ油,大さじ,1,
455,塩,小さじ,0.25,
455,こしょう,少々,0,
456,米,米用カップ,2,
456,水,,360,ｍｌ
456,しょうゆ,大さじ,1,
456,酒,大さじ,1,
456,あさり(むき身),,200,g
456,ねぎ,,2,本
456,しょうが,,10,g
456,だし,カップ,4,
456,酒,カップ,1,
456,みそ＊,,50,g
456,みりん,大さじ,1,
457,生揚げ,,200,g
457,みず菜,,200,g
457,スプラウト(そば)＊,,1,パック
457,だいこん,,300,g
457,ぽん酢しょうゆ,,50,ｍｌ
457,ごま油,大さじ,1,
457,いりごま(白),少々,0,
458,うど,,200,g
458,水,カップ,1,
458,酢,小さじ,1,
458,クレソン,,40,g
458,薄切りロースハム,,20,g
458,酢,大さじ,1,
458,塩,小さじ,0.2,
458,サラダ油,大さじ,1.5,
458,一味とうがらし,少々,0,
459,豚ばら肉(薄切り),,50,g
459,うど,,100,g
459,にんじん,,50,g
459,さやえんどう,,30,g
459,ねぎ,,20,g
459,しいたけ,,2,個
459,だし,カップ,4,
459,酒,大さじ,1,
459,しょうゆ,小さじ,2,
459,塩,小さじ,2,
460,トマト(完熟),大,1,個(
460,はるさめ,,30,g
460,きくらげ,,3,g
460,スープの素,小さじ,1,と
460,しょうゆ,小さじ,1,
460,酒,大さじ,1,
460,湯,カップ,3,
460,塩,少々,0,
460,こしょう,少々,0,
461,グリーンアスパラガス,,100,g
461,ベーコン,,20,g
461,ミニトマト,,65,g
461,ファルファッレ,,80,g
461,水,,1,ｌ
461,塩,大さじ,0.5,
461,オリーブ油,大さじ,1,
461,にんにく,,0.5,片
461,パスタのゆで汁,大さじ,2,
461,粉チーズ,大さじ,2,
462,白きくらげ(乾燥),,8,g
462,白桃(缶詰),,4,切れ
462,くこの実,,12,粒
462,砂糖,,60,g
462,水,カップ,1,
462,白桃の缶汁,カップ,1,
463,だいこん,,100,g
463,ザーサイ,,40,g
463,ねぎ,,10,cm
463,水,カップ,3,
463,スープの素,小さじ,2,
463,しょうゆ,小さじ,1,
463,塩,少々,0,
463,こしょう,少々,0,
463,温かいごはん,,450,g
463,サラダ油,小さじ,1,
464,うどん*,,4,玉
464,豚肩ロース肉(かたまり),,250,g
464,ねぎ(青い部分),,1,本分
464,しょうが,,10,g
464,酒**,,50,ｍｌ
464,水,,1800,ｍｌ
464,けずりかつお,,15,g
464,砂糖,大さじ,1,と
464,しょうゆ,大さじ,2,
464,酒,大さじ,1,
464,みりん,大さじ,1,
464,万能ねぎ,,30,g
464,焼きかまぼこ,,100,g
464,紅しょうが,,40,g
464,塩,小さじ,2,
464,しょうゆ,小さじ,1,
464,スープの素,小さじ,1,
464,七味とうがらし,少々,0,
465,とうがん,,300,g
465,水,カップ,1,
465,塩,小さじ,1,
465,えび,,150,g
465,酒,大さじ,0.5,
465,塩,少々,0,
465,たまねぎ,,10,g
465,にんにく,,0.5,片
465,赤とうがらし,,0.3,本
465,砂糖,大さじ,0.5,
465,レモン汁,大さじ,2,
465,ナンプラー,大さじ,1,
465,香菜,,2,
466,レタス,,150,g
466,豚ひき肉,,100,g
466,ゆでたけのこ,,50,g
466,しいたけ,,3,個
466,ねぎ,,15,cm
466,サラダ油,大さじ,0.5,
466,豆板醤,小さじ,0.5,
466,赤みそ,大さじ,1,
466,甜麺醤,大さじ,1.5,
466,砂糖,小さじ,1,
466,中華スープの素,小さじ,0.5,
466,水,カップ,0.5,
466,かたくり粉,小さじ,0.5,
466,中華麺　(生),,2,玉
466,ごま油,大さじ,0.5,
467,しゅんぎく,,100,g
467,だいこん,,100,g
467,ラディッシュ,,2,個
467,ねぎ,,15,cm
467,サラダ油,大さじ,3,
467,酢,大さじ,2,
467,しょうゆ,大さじ,1,
467,塩,少々,0,
467,こしょう,少々,0,
468,ながいも,,200,g
468,かじきまぐろ,,100,g
468,酒,小さじ,1,
468,塩,少々,0,
468,かたくり粉,大さじ,1,
468,ねぎ,,0.5,本
468,にんにく,,0.5,片
468,砂糖,大さじ,1,
468,コチュジャン,大さじ,2,
468,酒,大さじ,3,
468,しょうゆ,大さじ,0.5,
468,サラダ油,大さじ,2,
469,やまといも(いちょういもなど),,150,g
469,なめこ,,50,g
469,万能ねぎ,,2,本
469,そば(乾燥),,150,g
469,水,カップ,1,
469,こんぶ,,3,g
469,けずりかつお,,5,g
469,砂糖,大さじ,0.5,
469,しょうゆ,大さじ,2,
469,みりん,大さじ,1,
469,練りわさび,適量,0,
470,もめんどうふ,,300,g
470,みず菜,,100,g
470,たくあん,,20,g
470,ねぎ,,10,cm
470,しょうが,,5,g
470,ごま油,大さじ,2,
470,塩,小さじ,1,
470,しょうゆ,大さじ,1,
471,もやし,,125,g
471,にら,,25,g
471,にんにく,,5,g
471,干しえび,,5,g
471,水,カップ,2.5,
471,中華スープの素,大さじ,0.5,
471,しょうゆ,小さじ,1,
471,塩,少々,0,
471,こしょう,少々,0,
471,ごま油,大さじ,0.5,
472,小大豆もやし,,150,g
472,牛ロース肉 (焼肉用),,100,g
472,酒,小さじ,0.5,
472,しょうゆ,小さじ,0.5,
472,万能ねぎ,,5,本
472,卵,,2,個
472,塩,少々,0,
472,スープの素(顆粒),小さじ,1,
472,塩,小さじ,0.2,
472,こしょう,少々,0,
472,しょうゆ,小さじ,1,
472,サラダ油,大さじ,1.5,
472,温かいごはん,,300,g
473,牛もも肉(焼肉用),,100,g
473,塩・こしょう,各少々,0,
473,酒,大さじ,1,
473,れんこん,,150,g
473,長いも＊,,80,g
473,ねぎ,,20,g
473,にんにく,,0.5,片
473,みそ,大さじ,0.5,
473,コチュジャン,大さじ,1,
473,しょうゆ,大さじ,0.5,
473,酒,大さじ,1,
473,すりごま(白),大さじ,1,
473,砂糖,小さじ,1,
473,ごま油,大さじ,1,
474,しゅんぎく,,150,g
474,エリンギ　,,50,g
474,にんにく,小,1,片
474,ベーコン　,,40,g
474,油,大さじ,0.5,
474,塩,少々,0,
474,こしょう,少々,0,
475,牛こま切れ肉,,150,g
475,だいこん,,200,g
475,えのきだけ,,100,g
475,ねぎ,,70,g
475,にんにく,,15,g
475,絹ごしどうふ,,200,g
475,ごま油,大さじ,1,
475,しょうゆ　,大さじ,3,＊
475,水　,カップ,5.5,
475,一味とうがらし,少々,0,
476,豚ひき肉,,50,g
476,塩,小さじ,0.25,
476,しょうゆ,少々,0,
476,かたくり粉,小さじ,1,
476,ねぎ,,0.25,本
476,干ししいたけ,,1,個
476,にんじん,,30,g
476,こまつな,,70,g
476,はるさめ,,20,g
476,だし,カップ,3,
476,しょうゆ,小さじ,0.5,
476,塩・こしょう,各少々,0,
476,しょうが汁,小さじ,1,
477,とりもも肉,,70,g
477,塩,少々,0,
477,酒,小さじ,1,
477,たまねぎ,,40,g
477,しいたけ,,2,個
477,はくさいキムチ,,60,g
477,万能ねぎ,,2,本
477,スープの素,小さじ,2,
477,塩,少々,0,
477,しょうゆ,小さじ,1,
477,卵,,1,個
478,だし,,600,ｍｌ
478,湯葉(乾燥),,10,g
478,しめじ,,50,g
478,塩,小さじ,0.3,
478,しょうゆ,小さじ,1,
478,みず菜,少々,0,
479,豚ばら肉(薄切り),,60,g
479,もめんどうふ,,150,g
479,塩蔵わかめ,,10,g
479,はくさい,,200,g
479,ねぎ,,50,g
479,中華スープの素,小さじ,1,
479,水,,700,ｍｌ
479,塩,小さじ,0.3,
479,こしょう,少々,0,
479,すりごま(白),小さじ,1,
480,ぶり,,200,g
480,塩,小さじ,0.2,
480,ねぎ,,10,ｃｍ
480,しょうが,,5,g
